Order_ID,Product_ID,User_ID,Order_Date,Return_Date,Product_Category,Product_Price,Order_Quantity,Return_Reason,Return_Status,Days_to_Return,User_Age,User_Gender,User_Location,Payment_Method,Shipping_Method,Discount_Applied,proba_return,returned_pred
ORD00005014,PROD00005014,USER00005014,2023-12-31,2023-04-07,Clothing,137.22,3,Defective,Returned,-268.0,39,Male,City24,Credit Card,Standard,39.8,0.9996054970606126,1
ORD00005015,PROD00005015,USER00005015,2023-04-01,,Toys,6.54,2,,Not Returned,,37,Male,City75,Gift Card,Express,14.67,0.0004893709128434862,0
ORD00005016,PROD00005016,USER00005016,2023-06-04,,Books,449.22,2,,Not Returned,,65,Female,City98,Gift Card,Standard,18.49,0.000472451549168614,0
ORD00005017,PROD00005017,USER00005017,2023-06-21,,Electronics,350.79,1,,Not Returned,,39,Male,City69,Gift Card,Express,40.75,0.0005165841764011723,0
ORD00005018,PROD00005018,USER00005018,2024-07-28,,Home,255.58,5,,Not Returned,,63,Male,City79,PayPal,Next-Day,35.24,0.00045962275919258204,0
ORD00005019,PROD00005019,USER00005019,2024-02-16,,Home,391.11,3,,Not Returned,,27,Male,City70,Debit Card,Express,30.29,0.00047888383155938693,0
ORD00005020,PROD00005020,USER00005020,2023-03-13,,Toys,440.75,3,,Not Returned,,61,Female,City11,Credit Card,Express,35.97,0.0004179570099847421,0
ORD00005021,PROD00005021,USER00005021,2024-01-22,,Toys,380.22,4,,Not Returned,,30,Female,City63,Debit Card,Express,20.08,0.0004112566688962498,0
ORD00005022,PROD00005022,USER00005022,2024-04-15,,Electronics,139.52,5,,Not Returned,,42,Male,City77,Credit Card,Standard,48.36,0.0005285680882392344,0
ORD00005023,PROD00005023,USER00005023,2023-04-22,,Electronics,310.04,3,,Not Returned,,41,Female,City98,Debit Card,Next-Day,45.96,0.0005600095976970274,0
ORD00005024,PROD00005024,USER00005024,2023-02-01,,Home,100.19,3,,Not Returned,,37,Female,City100,Credit Card,Standard,45.51,0.0004744794315502726,0
ORD00005025,PROD00005025,USER00005025,2024-08-25,2024-05-25,Books,296.48,2,Not as described,Returned,-92.0,31,Male,City47,Debit Card,Express,19.87,0.9995469997976756,1
ORD00005026,PROD00005026,USER00005026,2024-12-03,,Toys,196.74,2,,Not Returned,,43,Female,City76,PayPal,Express,17.02,0.0003591484308879579,0
ORD00005027,PROD00005027,USER00005027,2023-10-06,2024-08-24,Home,479.71,2,Changed mind,Returned,323.0,35,Female,City2,Gift Card,Next-Day,9.78,0.999511844005731,1
ORD00005028,PROD00005028,USER00005028,2024-05-03,2023-09-19,Electronics,277.04,1,Changed mind,Returned,-227.0,48,Female,City1,Gift Card,Next-Day,8.23,0.9995555035867962,1
ORD00005029,PROD00005029,USER00005029,2024-12-25,2023-11-25,Electronics,470.49,1,Defective,Returned,-396.0,46,Female,City71,PayPal,Next-Day,42.27,0.9995017342018557,1
ORD00005030,PROD00005030,USER00005030,2024-05-29,,Home,110.17,1,,Not Returned,,67,Female,City77,Gift Card,Next-Day,43.36,0.0005179894246432832,0
ORD00005031,PROD00005031,USER00005031,2024-10-23,,Toys,79.88,1,,Not Returned,,45,Female,City18,Credit Card,Standard,46.3,0.00044009094737840605,0
ORD00005032,PROD00005032,USER00005032,2023-11-30,,Toys,346.93,4,,Not Returned,,22,Male,City16,Credit Card,Express,41.87,0.0004390265719841663,0
ORD00005033,PROD00005033,USER00005033,2024-06-19,2024-10-09,Electronics,202.55,5,Changed mind,Returned,112.0,38,Male,City9,Gift Card,Standard,40.53,0.9995814172789841,1
ORD00005034,PROD00005034,USER00005034,2024-08-29,,Toys,423.73,2,,Not Returned,,21,Female,City31,Credit Card,Next-Day,28.86,0.00045001512603836465,0
ORD00005035,PROD00005035,USER00005035,2024-03-28,2024-09-12,Toys,345.83,5,Defective,Returned,168.0,65,Female,City23,Gift Card,Next-Day,8.31,0.9995085921429819,1
ORD00005036,PROD00005036,USER00005036,2024-10-09,2024-07-31,Home,270.51,2,Defective,Returned,-70.0,62,Female,City50,Gift Card,Next-Day,35.92,0.9995408061519212,1
ORD00005037,PROD00005037,USER00005037,2024-02-10,2024-01-24,Home,98.7,4,Defective,Returned,-17.0,26,Female,City21,Credit Card,Next-Day,43.47,0.9995588558553224,1
ORD00005038,PROD00005038,USER00005038,2024-01-18,2023-07-20,Clothing,316.73,4,Defective,Returned,-182.0,23,Female,City67,Debit Card,Standard,39.73,0.9995826622203927,1
ORD00005039,PROD00005039,USER00005039,2024-10-30,,Electronics,174.62,1,,Not Returned,,64,Male,City41,Debit Card,Standard,2.1,0.0004926595108871986,0
ORD00005040,PROD00005040,USER00005040,2023-05-10,,Books,187.31,5,,Not Returned,,26,Male,City10,Debit Card,Standard,4.83,0.0004859070172973756,0
ORD00005041,PROD00005041,USER00005041,2023-04-14,,Electronics,66.89,3,,Not Returned,,65,Male,City86,Debit Card,Express,44.07,0.0005588761461605902,0
ORD00005042,PROD00005042,USER00005042,2023-03-06,,Electronics,295.42,2,,Not Returned,,63,Male,City36,Debit Card,Standard,0.83,0.00048111179668137646,0
ORD00005043,PROD00005043,USER00005043,2024-12-20,2023-02-12,Home,473.54,5,Not as described,Returned,-677.0,31,Female,City74,Gift Card,Standard,35.78,0.9995100534040194,1
ORD00005044,PROD00005044,USER00005044,2023-06-30,2023-06-14,Electronics,346.75,2,Wrong item,Returned,-16.0,57,Female,City24,Debit Card,Next-Day,2.66,0.9995704316882142,1
ORD00005045,PROD00005045,USER00005045,2024-05-02,2023-05-26,Electronics,355.37,1,Defective,Returned,-342.0,34,Female,City38,Credit Card,Next-Day,13.87,0.9995694518202892,1
ORD00005046,PROD00005046,USER00005046,2024-01-03,2023-05-08,Clothing,33.39,2,Defective,Returned,-240.0,25,Female,City70,Debit Card,Next-Day,43.24,0.9996124675981723,1
ORD00005047,PROD00005047,USER00005047,2023-11-14,,Clothing,209.47,1,,Not Returned,,41,Female,City16,Gift Card,Next-Day,12.8,0.0005319023977311298,0
ORD00005048,PROD00005048,USER00005048,2023-04-23,2024-03-03,Electronics,441.98,4,Defective,Returned,315.0,62,Male,City23,PayPal,Express,19.76,0.9994902156473152,1
ORD00005049,PROD00005049,USER00005049,2024-06-10,2023-05-04,Home,205.51,4,Wrong item,Returned,-403.0,27,Male,City43,Gift Card,Standard,29.1,0.9995200098924805,1
ORD00005050,PROD00005050,USER00005050,2024-09-23,,Books,71.57,1,,Not Returned,,21,Male,City33,Gift Card,Express,33.34,0.0004933825579800518,0
ORD00005051,PROD00005051,USER00005051,2024-03-27,,Home,176.35,3,,Not Returned,,70,Male,City26,Credit Card,Express,22.87,0.0004807454254252864,0
ORD00005052,PROD00005052,USER00005052,2023-05-05,2023-01-22,Home,18.47,5,Wrong item,Returned,-103.0,56,Male,City48,Debit Card,Standard,42.44,0.9995542114120831,1
ORD00005053,PROD00005053,USER00005053,2023-07-05,2024-11-14,Home,357.27,4,Defective,Returned,498.0,32,Female,City82,PayPal,Standard,33.1,0.9994087767897395,1
ORD00005054,PROD00005054,USER00005054,2023-08-22,2023-07-30,Electronics,266.87,4,Changed mind,Returned,-23.0,31,Female,City36,PayPal,Standard,13.99,0.9994230795867975,1
ORD00005055,PROD00005055,USER00005055,2023-12-26,2024-03-30,Clothing,332.99,5,Changed mind,Returned,95.0,27,Female,City44,Credit Card,Express,8.69,0.9995382205019511,1
ORD00005056,PROD00005056,USER00005056,2024-04-16,,Books,461.65,1,,Not Returned,,62,Male,City61,Credit Card,Express,45.51,0.0004908501919978648,0
ORD00005057,PROD00005057,USER00005057,2024-02-22,,Clothing,39.72,2,,Not Returned,,18,Male,City39,PayPal,Standard,36.17,0.0005016143451044109,0
ORD00005058,PROD00005058,USER00005058,2023-01-12,2023-02-03,Electronics,19.17,5,Wrong item,Returned,22.0,61,Male,City19,Debit Card,Express,9.73,0.9995818910535095,1
ORD00005059,PROD00005059,USER00005059,2024-07-29,2024-05-12,Clothing,70.13,5,Wrong item,Returned,-78.0,27,Male,City70,Credit Card,Standard,40.87,0.9995766368050722,1
ORD00005060,PROD00005060,USER00005060,2023-02-20,,Home,317.51,1,,Not Returned,,18,Male,City48,PayPal,Standard,43.65,0.0004026050787531074,0
ORD00005061,PROD00005061,USER00005061,2023-11-25,,Home,128.92,3,,Not Returned,,34,Male,City72,Debit Card,Next-Day,24.27,0.0005210065694405166,0
ORD00005062,PROD00005062,USER00005062,2024-07-02,2024-09-08,Home,424.02,2,Wrong item,Returned,68.0,68,Female,City88,Credit Card,Express,17.23,0.9994728987106329,1
ORD00005063,PROD00005063,USER00005063,2024-07-06,,Books,161.59,5,,Not Returned,,60,Female,City25,Debit Card,Standard,4.31,0.00045521940611539525,0
ORD00005064,PROD00005064,USER00005064,2024-02-29,,Clothing,496.02,2,,Not Returned,,19,Male,City25,Debit Card,Next-Day,23.16,0.0005402362226877608,0
ORD00005065,PROD00005065,USER00005065,2024-09-22,2024-06-15,Home,20.49,4,Wrong item,Returned,-99.0,61,Male,City40,Credit Card,Standard,31.85,0.9995434402206665,1
ORD00005066,PROD00005066,USER00005066,2024-08-05,2024-02-05,Home,99.51,1,Defective,Returned,-182.0,48,Male,City50,Debit Card,Standard,39.75,0.9995317210386271,1
ORD00005067,PROD00005067,USER00005067,2024-04-22,,Clothing,280.93,3,,Not Returned,,50,Female,City4,Gift Card,Express,30.28,0.0005137516349844025,0
ORD00005068,PROD00005068,USER00005068,2024-12-11,,Books,414.24,2,,Not Returned,,24,Female,City24,Debit Card,Next-Day,23.97,0.0004940966427775215,0
ORD00005069,PROD00005069,USER00005069,2024-10-05,,Toys,265.77,2,,Not Returned,,40,Male,City42,Credit Card,Standard,41.71,0.0004657470004997771,0
ORD00005070,PROD00005070,USER00005070,2024-03-10,,Books,220.9,5,,Not Returned,,38,Female,City80,Gift Card,Express,48.24,0.0005113092575788393,0
ORD00005071,PROD00005071,USER00005071,2024-01-30,,Electronics,24.47,2,,Not Returned,,46,Female,City56,Credit Card,Standard,21.06,0.0004979760689110685,0
ORD00005072,PROD00005072,USER00005072,2024-11-27,2023-03-11,Electronics,453.18,5,Wrong item,Returned,-627.0,27,Male,City66,PayPal,Express,22.72,0.9994571941949717,1
ORD00005073,PROD00005073,USER00005073,2023-07-27,,Home,109.9,1,,Not Returned,,19,Female,City79,Credit Card,Standard,23.36,0.0004678556241496113,0
ORD00005074,PROD00005074,USER00005074,2024-11-30,,Books,494.4,4,,Not Returned,,27,Female,City88,Debit Card,Standard,24.39,0.0004661886050486642,0
ORD00005075,PROD00005075,USER00005075,2024-07-18,,Toys,240.63,3,,Not Returned,,42,Male,City35,PayPal,Standard,49.63,0.00040625349011437283,0
ORD00005076,PROD00005076,USER00005076,2023-09-23,2023-02-01,Books,499.21,2,Defective,Returned,-234.0,52,Female,City3,PayPal,Next-Day,12.64,0.9994483457263552,1
ORD00005077,PROD00005077,USER00005077,2024-03-26,,Books,242.06,2,,Not Returned,,45,Female,City20,Gift Card,Next-Day,5.59,0.0004883703800418157,0
ORD00005078,PROD00005078,USER00005078,2024-05-25,2023-12-18,Toys,155.05,1,Changed mind,Returned,-159.0,64,Male,City93,Debit Card,Standard,8.51,0.9995062379528844,1
ORD00005079,PROD00005079,USER00005079,2024-04-14,2024-04-12,Home,117.78,2,Not as described,Returned,-2.0,21,Female,City26,Gift Card,Express,35.89,0.9995432512483994,1
ORD00005080,PROD00005080,USER00005080,2023-10-23,,Books,38.8,1,,Not Returned,,33,Male,City9,Debit Card,Express,2.06,0.00048140896614372477,0
ORD00005081,PROD00005081,USER00005081,2024-10-19,2023-06-03,Electronics,95.58,4,Not as described,Returned,-504.0,53,Female,City75,PayPal,Express,30.9,0.9994941425373118,1
ORD00005082,PROD00005082,USER00005082,2023-09-06,2023-05-05,Electronics,244.59,3,Wrong item,Returned,-124.0,46,Male,City97,PayPal,Next-Day,12.51,0.9995020027573124,1
ORD00005083,PROD00005083,USER00005083,2024-03-12,,Books,112.51,5,,Not Returned,,58,Male,City83,Debit Card,Express,33.97,0.0004992970307791922,0
ORD00005084,PROD00005084,USER00005084,2023-09-10,2024-05-23,Electronics,237.61,4,Defective,Returned,256.0,20,Female,City27,Credit Card,Standard,11.36,0.9995370521176388,1
ORD00005085,PROD00005085,USER00005085,2023-02-26,,Home,155.94,3,,Not Returned,,36,Male,City6,Debit Card,Express,38.5,0.0005133185016945009,0
ORD00005086,PROD00005086,USER00005086,2024-10-06,2023-01-19,Home,135.45,3,Defective,Returned,-626.0,27,Male,City91,Gift Card,Express,44.67,0.9995396073166619,1
ORD00005087,PROD00005087,USER00005087,2023-04-16,2024-08-15,Clothing,417.19,4,Changed mind,Returned,487.0,38,Male,City5,PayPal,Express,14.14,0.9994991071080577,1
ORD00005088,PROD00005088,USER00005088,2024-11-18,,Home,397.76,4,,Not Returned,,37,Female,City7,Gift Card,Next-Day,35.95,0.00048634018022422143,0
ORD00005089,PROD00005089,USER00005089,2024-04-29,,Toys,345.95,2,,Not Returned,,58,Male,City41,Debit Card,Standard,34.87,0.0004393693113486664,0
ORD00005090,PROD00005090,USER00005090,2024-04-09,,Clothing,48.22,2,,Not Returned,,43,Female,City76,Debit Card,Next-Day,2.91,0.000548172436802684,0
ORD00005091,PROD00005091,USER00005091,2024-07-28,2024-01-27,Clothing,208.15,3,Defective,Returned,-183.0,60,Male,City40,Credit Card,Standard,12.48,0.9995793040474072,1
ORD00005092,PROD00005092,USER00005092,2024-12-21,2023-01-02,Electronics,125.01,5,Changed mind,Returned,-719.0,68,Female,City49,PayPal,Express,40.5,0.9994933022513997,1
ORD00005093,PROD00005093,USER00005093,2023-04-11,2024-11-22,Home,343.2,5,Wrong item,Returned,591.0,59,Female,City28,PayPal,Standard,26.39,0.9993992999345606,1
ORD00005094,PROD00005094,USER00005094,2024-04-03,2023-12-27,Home,164.0,3,Defective,Returned,-98.0,44,Male,City45,Credit Card,Standard,6.09,0.9994822021491155,1
ORD00005095,PROD00005095,USER00005095,2024-11-07,2023-01-05,Home,387.42,4,Defective,Returned,-672.0,53,Female,City24,PayPal,Next-Day,27.89,0.999450443010949,1
ORD00005096,PROD00005096,USER00005096,2024-12-03,,Toys,58.88,3,,Not Returned,,65,Female,City58,Credit Card,Express,34.15,0.00044444508653327313,0
ORD00005097,PROD00005097,USER00005097,2024-09-28,2024-11-14,Clothing,472.39,2,Changed mind,Returned,47.0,33,Male,City43,PayPal,Express,35.95,0.9995121929159817,1
ORD00005098,PROD00005098,USER00005098,2024-05-28,2023-10-26,Home,426.47,3,Not as described,Returned,-215.0,20,Female,City92,Gift Card,Standard,7.11,0.999464353986424,1
ORD00005099,PROD00005099,USER00005099,2024-05-25,,Home,355.77,4,,Not Returned,,27,Female,City39,Gift Card,Standard,19.64,0.00047508177464475565,0
ORD00005100,PROD00005100,USER00005100,2023-06-29,,Electronics,145.34,2,,Not Returned,,51,Male,City12,Gift Card,Express,1.2,0.0005207385362821678,0
ORD00005101,PROD00005101,USER00005101,2023-04-13,2024-10-08,Electronics,417.97,4,Wrong item,Returned,544.0,23,Female,City36,Credit Card,Express,21.57,0.9995112641827821,1
ORD00005102,PROD00005102,USER00005102,2024-07-04,,Electronics,209.21,2,,Not Returned,,59,Female,City92,Gift Card,Express,44.99,0.0005242053347568878,0
ORD00005103,PROD00005103,USER00005103,2023-03-27,,Home,160.86,1,,Not Returned,,39,Male,City63,Debit Card,Express,24.76,0.00046362688475435314,0
ORD00005104,PROD00005104,USER00005104,2024-03-10,,Electronics,240.8,1,,Not Returned,,51,Female,City90,Debit Card,Express,39.66,0.0005406371857621621,0
ORD00005105,PROD00005105,USER00005105,2024-05-25,2023-04-14,Books,11.14,3,Not as described,Returned,-407.0,64,Female,City91,Gift Card,Standard,42.95,0.9995454279122132,1
ORD00005106,PROD00005106,USER00005106,2024-03-08,,Clothing,24.92,3,,Not Returned,,21,Male,City51,Gift Card,Standard,2.06,0.0005603047089385404,0
ORD00005107,PROD00005107,USER00005107,2023-03-11,,Clothing,126.18,2,,Not Returned,,41,Male,City76,Gift Card,Next-Day,38.02,0.0006185911935095986,0
ORD00005108,PROD00005108,USER00005108,2023-05-19,,Home,169.16,4,,Not Returned,,67,Male,City60,Credit Card,Standard,39.2,0.00048456315978635605,0
ORD00005109,PROD00005109,USER00005109,2023-10-02,,Toys,239.99,3,,Not Returned,,51,Female,City47,Credit Card,Express,41.41,0.0004416429303111215,0
ORD00005110,PROD00005110,USER00005110,2024-11-16,,Home,229.47,1,,Not Returned,,39,Female,City9,Debit Card,Express,29.91,0.0004823635326698763,0
ORD00005111,PROD00005111,USER00005111,2024-11-11,2023-01-17,Home,397.47,1,Wrong item,Returned,-664.0,40,Female,City98,Debit Card,Next-Day,1.03,0.9994823228923913,1
ORD00005112,PROD00005112,USER00005112,2023-05-19,2024-04-13,Electronics,365.19,1,Not as described,Returned,330.0,23,Female,City80,PayPal,Next-Day,35.81,0.9995017446847962,1
ORD00005113,PROD00005113,USER00005113,2023-07-17,2024-09-11,Toys,419.51,2,Defective,Returned,422.0,20,Female,City39,Gift Card,Express,44.01,0.9994862059891779,1
ORD00005114,PROD00005114,USER00005114,2024-12-17,2024-07-22,Toys,68.26,2,Not as described,Returned,-148.0,31,Female,City84,PayPal,Standard,26.4,0.9993894894406928,1
ORD00005115,PROD00005115,USER00005115,2024-08-31,2024-02-10,Toys,90.28,3,Changed mind,Returned,-203.0,50,Female,City83,PayPal,Standard,19.54,0.9994036552647743,1
ORD00005116,PROD00005116,USER00005116,2024-05-05,,Clothing,190.99,2,,Not Returned,,48,Female,City16,Gift Card,Next-Day,39.33,0.0005900538006033206,0
ORD00005117,PROD00005117,USER00005117,2023-09-05,,Books,99.66,4,,Not Returned,,69,Male,City90,PayPal,Next-Day,30.84,0.000451998090181456,0
ORD00005118,PROD00005118,USER00005118,2023-10-12,2024-11-22,Clothing,341.89,5,Not as described,Returned,407.0,28,Male,City42,PayPal,Next-Day,18.34,0.9995173247355078,1
ORD00005119,PROD00005119,USER00005119,2023-11-23,,Home,241.49,4,,Not Returned,,36,Male,City20,Credit Card,Express,38.4,0.0004755005471975352,0
ORD00005120,PROD00005120,USER00005120,2023-06-29,2024-01-04,Electronics,266.72,3,Defective,Returned,189.0,18,Female,City86,PayPal,Standard,43.4,0.9994710081464397,1
ORD00005121,PROD00005121,USER00005121,2024-05-10,2023-07-10,Books,220.19,4,Changed mind,Returned,-305.0,66,Female,City6,Gift Card,Next-Day,16.29,0.999552069948636,1
ORD00005122,PROD00005122,USER00005122,2023-06-29,,Clothing,385.54,1,,Not Returned,,48,Male,City11,Credit Card,Next-Day,45.77,0.0005756062248788005,0
ORD00005123,PROD00005123,USER00005123,2024-09-16,2024-09-27,Electronics,371.86,1,Wrong item,Returned,11.0,48,Female,City58,PayPal,Standard,11.25,0.9994308465722761,1
ORD00005124,PROD00005124,USER00005124,2023-05-31,,Home,382.01,5,,Not Returned,,55,Male,City11,Credit Card,Express,40.3,0.0004637726685378745,0
ORD00005125,PROD00005125,USER00005125,2024-01-21,2023-08-19,Home,342.66,4,Wrong item,Returned,-155.0,56,Male,City71,Debit Card,Express,23.63,0.9995470035649519,1
ORD00005126,PROD00005126,USER00005126,2023-03-24,2023-02-19,Toys,61.39,1,Defective,Returned,-33.0,61,Male,City64,PayPal,Standard,2.74,0.9994207965003553,1
ORD00005127,PROD00005127,USER00005127,2024-07-12,2023-10-21,Clothing,264.93,3,Defective,Returned,-265.0,31,Female,City66,PayPal,Express,8.51,0.99947815291304,1
ORD00005128,PROD00005128,USER00005128,2024-05-13,,Home,447.27,2,,Not Returned,,34,Female,City69,Gift Card,Next-Day,26.38,0.0004608233222371313,0
ORD00005129,PROD00005129,USER00005129,2024-01-12,2023-07-14,Electronics,282.34,1,Defective,Returned,-182.0,28,Female,City57,Credit Card,Standard,49.16,0.9995642479796879,1
ORD00005130,PROD00005130,USER00005130,2024-12-25,,Electronics,158.75,3,,Not Returned,,36,Female,City15,PayPal,Next-Day,32.16,0.0004675169240908271,0
ORD00005131,PROD00005131,USER00005131,2023-01-18,2023-02-21,Books,279.4,4,Changed mind,Returned,34.0,28,Female,City10,PayPal,Express,42.59,0.9994524765522467,1
ORD00005132,PROD00005132,USER00005132,2024-09-20,2024-10-15,Toys,201.56,1,Wrong item,Returned,25.0,26,Female,City93,Debit Card,Next-Day,31.18,0.9995225618621789,1
ORD00005133,PROD00005133,USER00005133,2024-08-07,,Electronics,438.81,4,,Not Returned,,31,Male,City52,Gift Card,Next-Day,49.73,0.0005503460521624629,0
ORD00005134,PROD00005134,USER00005134,2024-01-08,,Books,283.67,5,,Not Returned,,32,Female,City7,Debit Card,Standard,49.03,0.0004930746099284461,0
ORD00005135,PROD00005135,USER00005135,2024-03-23,,Home,26.03,4,,Not Returned,,46,Female,City64,Credit Card,Standard,32.44,0.00048525422019702664,0
ORD00005136,PROD00005136,USER00005136,2024-07-24,,Toys,453.4,3,,Not Returned,,51,Male,City81,Credit Card,Express,37.71,0.00044271338034150304,0
ORD00005137,PROD00005137,USER00005137,2024-11-12,,Home,425.91,5,,Not Returned,,40,Male,City38,PayPal,Standard,1.72,0.00038354478978216196,0
ORD00005138,PROD00005138,USER00005138,2024-10-28,,Toys,194.44,1,,Not Returned,,56,Male,City15,Gift Card,Express,17.3,0.00045618929415586863,0
ORD00005139,PROD00005139,USER00005139,2024-12-23,2024-10-30,Home,110.88,2,Wrong item,Returned,-54.0,42,Male,City48,Debit Card,Express,24.76,0.9995107828576585,1
ORD00005140,PROD00005140,USER00005140,2024-04-22,2024-04-07,Home,410.65,1,Wrong item,Returned,-15.0,30,Female,City77,Credit Card,Standard,14.81,0.9994603165222253,1
